image_path,au1,au2,au4,au6,au7,au10,au12,au14,au15,au17,au23,au24
BP4D/aligned_images/F002/T4/01471.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01472.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01473.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01474.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01475.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01476.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01477.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01478.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01479.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01480.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01481.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01482.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01483.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01484.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01485.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01486.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01487.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01488.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01489.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01490.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01491.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01492.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01493.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01494.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01495.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01496.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01497.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01498.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01499.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01500.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01501.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01502.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01503.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01504.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01505.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01506.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01507.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01508.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01509.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01510.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01511.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01512.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01513.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01514.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01515.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01516.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01517.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01518.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01519.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01520.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01521.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01522.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01523.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01524.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T4/01525.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T4/01526.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T4/01527.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T4/01528.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T4/01529.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T4/01530.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01531.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01532.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01533.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01534.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01535.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01536.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01537.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01538.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01539.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01540.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01541.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01542.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01543.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01544.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01545.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01546.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01547.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01548.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01549.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01550.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01551.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01552.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01553.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01554.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01555.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01556.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01557.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01558.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01559.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01560.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01561.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01562.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01563.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01564.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01565.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01566.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01567.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01568.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01569.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01570.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01571.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01572.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01573.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01574.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01575.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01576.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01577.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01578.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01579.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01580.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01581.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01582.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01583.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01584.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01585.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01586.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01587.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01588.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01589.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01590.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01591.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01592.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01593.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01594.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01595.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01596.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01597.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01598.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01599.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01600.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01601.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01602.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01603.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01604.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01605.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01606.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01607.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01608.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01609.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01610.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01611.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01612.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01613.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01614.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01615.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01616.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01617.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01618.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01619.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01620.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01621.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01622.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01623.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01624.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01625.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01626.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01627.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01628.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01629.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01630.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T4/01631.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T4/01632.jpg,0,0,0,1,1,0,1,0,0,1,1,0
BP4D/aligned_images/F002/T4/01633.jpg,0,0,0,1,1,0,1,0,0,1,1,0
BP4D/aligned_images/F002/T4/01634.jpg,0,0,0,1,1,0,1,0,0,1,1,0
BP4D/aligned_images/F002/T4/01635.jpg,0,0,0,1,1,0,1,0,0,1,1,0
BP4D/aligned_images/F002/T4/01636.jpg,0,0,0,1,1,0,1,0,0,1,1,0
BP4D/aligned_images/F002/T4/01637.jpg,0,0,0,1,1,0,1,0,0,1,1,0
BP4D/aligned_images/F002/T4/01638.jpg,0,0,0,1,1,0,1,0,0,1,1,0
BP4D/aligned_images/F002/T4/01639.jpg,0,0,0,1,1,0,1,0,0,1,1,0
BP4D/aligned_images/F002/T4/01640.jpg,0,0,0,1,1,0,1,0,0,1,1,0
BP4D/aligned_images/F002/T4/01641.jpg,0,0,0,1,1,0,1,0,0,1,1,0
BP4D/aligned_images/F002/T4/01642.jpg,0,0,0,1,1,0,1,0,0,1,1,0
BP4D/aligned_images/F002/T4/01643.jpg,0,0,0,1,1,0,1,0,0,1,1,0
BP4D/aligned_images/F002/T4/01644.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T4/01645.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01646.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01647.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01648.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01649.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01650.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01651.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01652.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01653.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01654.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01655.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01656.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01657.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01658.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01659.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01660.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01661.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01662.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01663.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01664.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01665.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01666.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01667.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01668.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01669.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01670.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01671.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01672.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01673.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01674.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01675.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01676.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01677.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01678.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01679.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01680.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01681.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01682.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01683.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01684.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01685.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01686.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01687.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01688.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01689.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01690.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01691.jpg,0,0,0,1,1,0,1,0,0,0,1,0
BP4D/aligned_images/F002/T4/01692.jpg,0,0,0,1,1,0,1,0,0,1,1,0
BP4D/aligned_images/F002/T4/01693.jpg,0,0,0,1,1,0,1,0,0,1,1,0
BP4D/aligned_images/F002/T4/01694.jpg,0,0,0,1,1,0,1,0,0,1,1,0
BP4D/aligned_images/F002/T4/01695.jpg,0,0,0,1,1,0,1,0,0,1,1,0
BP4D/aligned_images/F002/T4/01696.jpg,0,0,0,1,1,0,1,0,0,1,1,0
BP4D/aligned_images/F002/T4/01697.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T4/01698.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01699.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01700.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01701.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01702.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01703.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T4/01704.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T4/01705.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T4/01706.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T4/01707.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T4/01708.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T4/01709.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T4/01710.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T4/01711.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T4/01712.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T4/01713.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T4/01714.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T4/01715.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01716.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01717.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01718.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01719.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01720.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01721.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01722.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01723.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01724.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01725.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01726.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01727.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01728.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01729.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01730.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01731.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01732.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01733.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01734.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01735.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01736.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01737.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01738.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T4/01739.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T4/01740.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T4/01741.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T4/01742.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T4/01743.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T4/01744.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T4/01745.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T4/01746.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T4/01747.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T4/01748.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T4/01749.jpg,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/aligned_images/F002/T4/01750.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01751.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01752.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01753.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01754.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01755.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01756.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01757.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01758.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01759.jpg,0,0,0,1,1,0,1,0,0,0,0,0
BP4D/aligned_images/F002/T4/01760.jpg,0,0,0,1,1,0,1,0,0,0,0,0
