image_path,au1,au2,au4,au6,au9,au12,au25,au26
DISFA/aligned_images/SN003/01754.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01755.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01756.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01757.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01758.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01759.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01760.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01761.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01762.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01763.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01764.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01765.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01766.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01767.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01768.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01769.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01770.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01771.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01772.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01773.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01774.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01775.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01776.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01777.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01778.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01779.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01780.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01781.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01782.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01783.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01784.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01785.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01786.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01787.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01788.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01789.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01790.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01791.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01792.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01793.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01794.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01795.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01796.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01797.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01798.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01799.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01800.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01801.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01802.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01803.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01804.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01805.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01806.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01807.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01808.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01809.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01810.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01811.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01812.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01813.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01814.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01815.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01816.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01817.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01818.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01819.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01820.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01821.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01822.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01823.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01824.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01825.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01826.jpg,1,0,1,1,1,0,1,0
DISFA/aligned_images/SN003/01827.jpg,1,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/01828.jpg,1,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/01829.jpg,1,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/01830.jpg,1,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/01831.jpg,1,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/01832.jpg,1,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/01833.jpg,1,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/01834.jpg,1,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/01835.jpg,1,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/01836.jpg,1,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/01837.jpg,1,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/01838.jpg,1,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/01839.jpg,1,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/01840.jpg,1,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/01841.jpg,1,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/01842.jpg,1,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/01843.jpg,1,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/01844.jpg,1,0,1,1,1,0,1,0
DISFA/aligned_images/SN003/01845.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01846.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01847.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01848.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01849.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01850.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01851.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01852.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01853.jpg,1,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01854.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01855.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01856.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01857.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01858.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01859.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01860.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01861.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01862.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01863.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01864.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01865.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01866.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01867.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01868.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01869.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01870.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01871.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01872.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01873.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01874.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01875.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01876.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01877.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01878.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01879.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01880.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01881.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01882.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01883.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01884.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01885.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01886.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01887.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01888.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01889.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01890.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01891.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01892.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01893.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01894.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01895.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01896.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01897.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01898.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01899.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01900.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01901.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01902.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01903.jpg,0,0,1,1,1,0,0,0
DISFA/aligned_images/SN003/01904.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/01905.jpg,0,0,1,1,1,1,1,1
DISFA/aligned_images/SN003/01906.jpg,0,0,1,1,1,1,1,1
DISFA/aligned_images/SN003/01907.jpg,0,0,0,1,1,1,1,1
DISFA/aligned_images/SN003/01908.jpg,0,0,0,1,1,1,1,1
DISFA/aligned_images/SN003/01909.jpg,0,0,0,1,1,1,1,1
DISFA/aligned_images/SN003/01910.jpg,0,0,0,1,1,1,1,1
DISFA/aligned_images/SN003/01911.jpg,0,0,0,1,1,1,1,1
DISFA/aligned_images/SN003/01912.jpg,0,0,0,1,1,1,1,1
DISFA/aligned_images/SN003/01913.jpg,0,0,0,1,1,1,1,1
DISFA/aligned_images/SN003/01914.jpg,0,0,0,1,1,1,1,1
DISFA/aligned_images/SN003/01915.jpg,0,0,0,1,1,1,1,1
DISFA/aligned_images/SN003/01916.jpg,0,0,0,1,1,1,1,1
DISFA/aligned_images/SN003/01917.jpg,0,0,0,1,1,1,1,1
DISFA/aligned_images/SN003/01918.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01919.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01920.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01921.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01922.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01923.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01924.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01925.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01926.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01927.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01928.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01929.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01930.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01931.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01932.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01933.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01934.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01935.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01936.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01937.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01938.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01939.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01940.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01941.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01942.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01943.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01944.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01945.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01946.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01947.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01948.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01949.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01950.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01951.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01952.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01953.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01954.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/01955.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/01956.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/01957.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/01958.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/01959.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/01960.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/01961.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/01962.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/01963.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/01964.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/01965.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/01966.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/01967.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/01968.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/01969.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/01970.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/01971.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/01972.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/01973.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/01974.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/01975.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/01976.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/01977.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/01978.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/01979.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/01980.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/01981.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/01982.jpg,0,0,1,1,0,0,1,0
DISFA/aligned_images/SN003/01983.jpg,0,0,1,1,0,0,1,0
DISFA/aligned_images/SN003/01984.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN003/01985.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN003/01986.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN003/01987.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN003/01988.jpg,0,0,1,0,0,0,1,0
DISFA/aligned_images/SN003/01989.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN003/01990.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/01991.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/01992.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/01993.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/01994.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/01995.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/01996.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/01997.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/01998.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/01999.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02000.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02001.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02002.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02003.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02004.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02005.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02006.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02007.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02008.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02009.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02010.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02011.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02012.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02013.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02014.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02015.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02016.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02017.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02018.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02019.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02020.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02021.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02022.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02023.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02024.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02025.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02026.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02027.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02028.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02029.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02030.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02031.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02032.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02033.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02034.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02035.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02036.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02037.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02038.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02039.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02040.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02041.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02042.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02043.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02044.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02045.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02046.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02047.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02048.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02049.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02050.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02051.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02052.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02053.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02054.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02055.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02056.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02057.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02058.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02059.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02060.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02061.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02062.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02063.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02064.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02065.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02066.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02067.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02068.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02069.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02070.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02071.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02072.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02073.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02074.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02075.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02076.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02077.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02078.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02079.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02080.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02081.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02082.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02083.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02084.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02085.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02086.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02087.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02088.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02089.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02090.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02091.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02092.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02093.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02094.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02095.jpg,0,0,1,0,1,0,1,1
DISFA/aligned_images/SN003/02096.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02097.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02098.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02099.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02100.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02101.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02102.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02103.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02104.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02105.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02106.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02107.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02108.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02109.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02110.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02111.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02112.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02113.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02114.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02115.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02116.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02117.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02118.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02119.jpg,0,0,1,1,1,0,1,1
DISFA/aligned_images/SN003/02120.jpg,0,0,1,1,1,0,1,1
