image_path,au1,au2,au4,au6,au9,au12,au25,au26
DISFA/aligned_images/SN006/01990.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN006/01991.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN006/01992.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN006/01993.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN006/01994.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN006/01995.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN006/01996.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN006/01997.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN006/01998.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN006/01999.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN006/02000.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN006/02001.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN006/02002.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN006/02003.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02004.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02005.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02006.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02007.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02008.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02009.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02010.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02011.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02012.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02013.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02014.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02015.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02016.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02017.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02018.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02019.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02020.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02021.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02022.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02023.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02024.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02025.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02026.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02027.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02028.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02029.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02030.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02031.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02032.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02033.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02034.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02035.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02036.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02037.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02038.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02039.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02040.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02041.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02042.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02043.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02044.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02045.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02046.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02047.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02048.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02049.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02050.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02051.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02052.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02053.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02054.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02055.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02056.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02057.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02058.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02059.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02060.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02061.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02062.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02063.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02064.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/02065.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02066.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02067.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02068.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02069.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02070.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02071.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02072.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02073.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02074.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02075.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02076.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02077.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02078.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02079.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02080.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02081.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02082.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02083.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02084.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02085.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02086.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02087.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02088.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02089.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02090.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02091.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02092.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02093.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02094.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02095.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02096.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02097.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02098.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02099.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02100.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02101.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02102.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02103.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02104.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02105.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02106.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02107.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02108.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02109.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02110.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02111.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02112.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02113.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02114.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02115.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02116.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02117.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02118.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02119.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02120.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02121.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02122.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02123.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02124.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02125.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02126.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02127.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02128.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02129.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02130.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02131.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02132.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02133.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02134.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02135.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02136.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02137.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02138.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02139.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02140.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02141.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02142.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02143.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02144.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02145.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02146.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02147.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02148.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02149.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02150.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02151.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02152.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02153.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02154.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02155.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02156.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02157.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02158.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02159.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02160.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02161.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02162.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02163.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02164.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02165.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02166.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02167.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02168.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02169.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02170.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02171.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02172.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02173.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02174.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02175.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02176.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02177.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02178.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02179.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02180.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02181.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02182.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02183.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02184.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02185.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02186.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02187.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02188.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02189.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02190.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02191.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02192.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02193.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02194.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02195.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02196.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02197.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02198.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02199.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02200.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02201.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02202.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02203.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02204.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02205.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02206.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02207.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02208.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02209.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02210.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02211.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02212.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02213.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02214.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02215.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02216.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02217.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02218.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02219.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02220.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02221.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02222.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02223.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02224.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02225.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02226.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02227.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02228.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02229.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02230.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02231.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02232.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02233.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02234.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02235.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02236.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02237.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02238.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02239.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02240.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02241.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02242.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02243.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02244.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02245.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02246.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02247.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02248.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02249.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02250.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02251.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02252.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02253.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02254.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02255.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02256.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02257.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02258.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02259.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02260.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02261.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02262.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02263.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02264.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02265.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02266.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02267.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02268.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02269.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02270.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02271.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02272.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02273.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02274.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02275.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02276.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02277.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02278.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02279.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02280.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02281.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02282.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02283.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02284.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02285.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02286.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02287.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02288.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02289.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02290.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02291.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02292.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02293.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02294.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02295.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02296.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02297.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02298.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02299.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02300.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02301.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02302.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02303.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02304.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02305.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN006/02306.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02307.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02308.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02309.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02310.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02311.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02312.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02313.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02314.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02315.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02316.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02317.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02318.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02319.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02320.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02321.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02322.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02323.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02324.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02325.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02326.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02327.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02328.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02329.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02330.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02331.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02332.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02333.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02334.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02335.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02336.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02337.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02338.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02339.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02340.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02341.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02342.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02343.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02344.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02345.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02346.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02347.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02348.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02349.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02350.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02351.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02352.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02353.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02354.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02355.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/02356.jpg,0,0,0,0,0,0,0,0
