image_path,au1,au2,au4,au6,au9,au12,au25,au26
DISFA/aligned_images/SN002/03889.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03890.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03891.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03892.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03893.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03894.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03895.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03896.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03897.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03898.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03899.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03900.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03901.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03902.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03903.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03904.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03905.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03906.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03907.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03908.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03909.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03910.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03911.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03912.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03913.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03914.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03915.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03916.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03917.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03918.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03919.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03920.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03921.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03922.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03923.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03924.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03925.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03926.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03927.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03928.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03929.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03930.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03931.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03932.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03933.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03934.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03935.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03936.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03937.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03938.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03939.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03940.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03941.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03942.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03943.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03944.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03945.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03946.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03947.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03948.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03949.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03950.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03951.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03952.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03953.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03954.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03955.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03956.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03957.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03958.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03959.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03960.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03961.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03962.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03963.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03964.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03965.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03966.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03967.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03968.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03969.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03970.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03971.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03972.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03973.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03974.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03975.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03976.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03977.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03978.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03979.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03980.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03981.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03982.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03983.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03984.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03985.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03986.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03987.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03988.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03989.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03990.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03991.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03992.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03993.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03994.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03995.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03996.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03997.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03998.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/03999.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04000.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04001.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04002.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04003.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04004.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04005.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04006.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04007.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04008.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04009.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04010.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04011.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04012.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04013.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04014.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04015.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04016.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04017.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04018.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04019.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04020.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04021.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04022.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04023.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04024.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04025.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04026.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04027.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04028.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04029.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04030.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04031.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04032.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04033.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04034.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04035.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04036.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04037.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04038.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04039.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04040.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04041.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04042.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04043.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04044.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04045.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04046.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04047.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04048.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04049.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04050.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04051.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04052.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04053.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04054.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04055.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04056.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04057.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04058.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04059.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04060.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04061.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04062.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04063.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04064.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04065.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04066.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04067.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04068.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04069.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04070.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04071.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04072.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04073.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04074.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04075.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04076.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04077.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04078.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04079.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04080.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04081.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04082.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04083.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04084.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04085.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04086.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04087.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04088.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04089.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04090.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04091.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04092.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04093.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04094.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04095.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04096.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04097.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04098.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04099.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04100.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04101.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04102.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04103.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04104.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04105.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04106.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04107.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04108.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04109.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04110.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04111.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04112.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04113.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04114.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04115.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04116.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04117.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04118.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04119.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04120.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04121.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04122.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04123.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04124.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04125.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04126.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04127.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04128.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04129.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04130.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04131.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04132.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04133.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04134.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04135.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04136.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04137.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04138.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04139.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04140.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04141.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04142.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04143.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04144.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04145.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04146.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04147.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04148.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04149.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04150.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04151.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04152.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04153.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04154.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04155.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04156.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04157.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04158.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04159.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04160.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04161.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04162.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04163.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04164.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04165.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04166.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04167.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04168.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04169.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04170.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04171.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04172.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04173.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04174.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04175.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04176.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04177.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04178.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04179.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04180.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04181.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04182.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04183.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04184.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04185.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04186.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04187.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04188.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04189.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04190.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04191.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04192.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04193.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04194.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04195.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04196.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04197.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04198.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04199.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04200.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04201.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04202.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04203.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04204.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04205.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04206.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04207.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04208.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04209.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04210.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04211.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04212.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04213.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04214.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04215.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04216.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04217.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04218.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04219.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04220.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04221.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04222.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04223.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04224.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04225.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04226.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04227.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04228.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04229.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04230.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04231.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04232.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04233.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04234.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04235.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04236.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04237.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04238.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04239.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04240.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04241.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04242.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04243.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04244.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04245.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04246.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04247.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04248.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04249.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04250.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04251.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04252.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04253.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04254.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN002/04255.jpg,0,0,0,0,0,0,0,0
